"Viewer version";"2.91"
"Measure start time";"donderdag 12 september 2024 13:54:54"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-1000            "
"Serial Number";"214400622"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM8, 115200, ECHOOFF"
"Sensor Cable Version";"1.7"
"I2C Address";"64"
"Scale Factor";"29"
"Resolution (bit)";"16"
"Calibration Field";"0"
"12354";"864,1653";"0,069"
"12355";"864,2611";"0,172"
"12356";"864,3250";"0,034"
"12357";"864,3889";"0,034"
"12358";"864,4528";"0,103"
"12359";"864,5167";"0,103"
"12360";"864,6125";"0,034"
"12361";"864,6764";"0,103"
"12362";"864,7403";"0,103"
"12363";"864,8042";"-0,034"
"12364";"864,8680";"0,034"
"12365";"864,9638";"0,069"
"12366";"865,0277";"0,103"
"12367";"865,0915";"0,034"
"12368";"865,1555";"-0,069"
"12369";"865,2195";"0,069"
"12370";"865,2833";"0,069"
"12371";"865,3791";"0,069"
"12372";"865,4430";"0,000"
"12373";"865,5069";"0,034"
"12374";"865,5708";"0,034"
"12375";"865,6347";"0,000"
"12376";"865,7304";"0,069"
"12377";"865,7943";"0,069"
"12378";"865,8582";"0,138"
"12379";"865,9221";"0,069"
"12380";"865,9860";"0,034"
"12381";"866,0818";"0,000"
"12382";"866,1457";"0,069"
"12383";"866,2096";"0,034"
"12384";"866,2734";"0,069"
"12385";"866,3374";"0,034"
"12386";"866,4332";"0,103"
"12387";"866,4970";"0,034"
"12388";"866,5609";"0,069"
"12389";"866,6248";"0,034"
"12390";"866,6887";"0,034"
"12391";"866,7846";"0,069"
"12392";"866,8484";"0,000"
"12393";"866,9123";"-0,034"
"12394";"866,9762";"0,034"
"12395";"867,0401";"0,000"
"12396";"867,1359";"0,069"
"12397";"867,1998";"0,069"
"12398";"867,2636";"0,034"
"12399";"867,3275";"0,034"
"12400";"867,3914";"-0,034"
"12401";"867,4552";"0,034"
"12402";"867,5511";"0,000"
"12403";"867,6150";"-0,034"
"12404";"867,6789";"0,000"
"12405";"867,7428";"0,034"
"12406";"867,8066";"0,034"
"12407";"867,9025";"0,103"
"12408";"867,9664";"0,034"
"12409";"868,0302";"0,000"
"12410";"868,0941";"-0,069"
"12411";"868,1579";"0,103"
"12412";"868,2538";"0,034"
"12413";"868,3177";"0,069"
"12414";"868,3816";"0,034"
"12415";"868,4454";"0,000"
"12416";"868,5093";"0,034"
"12417";"868,6051";"0,103"
"12418";"868,6690";"-0,034"
"12419";"868,7329";"0,069"
"12420";"868,7968";"0,034"
"12421";"868,8607";"0,069"
"12422";"868,9565";"-0,034"
"12423";"869,0204";"0,103"
"12424";"869,0842";"0,069"
"12425";"869,1481";"0,069"
"12426";"869,2121";"0,069"
"12427";"869,3079";"-0,069"
"12428";"869,3718";"-0,034"
"12429";"869,4357";"0,000"
"12430";"869,4995";"0,069"
"12431";"869,5634";"-0,069"
"12432";"869,6272";"0,069"
"12433";"869,7231";"0,069"
"12434";"869,7869";"0,034"
"12435";"869,8508";"0,034"
"12436";"869,9147";"0,069"
"12437";"869,9785";"0,000"
"12438";"870,0744";"0,000"
"12439";"870,1383";"0,034"
"12440";"870,2022";"0,000"
"12441";"870,2661";"0,034"
"12442";"870,3300";"0,034"
"12443";"870,4258";"0,000"
"12444";"870,4896";"0,069"
"12445";"870,5535";"0,000"
"12446";"870,6174";"0,034"
"12447";"870,6813";"0,103"
"12448";"870,7771";"0,034"
"12449";"870,8410";"0,069"
"12450";"870,9050";"0,000"
"12451";"870,9688";"0,069"
"12452";"871,0327";"-0,034"
"12453";"871,1285";"0,069"
"12454";"871,1923";"-0,034"
"12455";"871,2562";"0,000"
"12456";"871,3201";"0,069"
"12457";"871,3840";"0,000"
"12458";"871,4799";"0,000"
"12459";"871,5437";"-0,069"
"12460";"871,6075";"-0,034"
"12461";"871,6715";"0,000"
"12462";"871,7353";"0,000"
"12463";"871,7992";"-0,069"
"12464";"871,8950";"0,000"
"12465";"871,9589";"0,034"
"12466";"872,0228";"0,034"
"12467";"872,0866";"0,069"
"12468";"872,1505";"-0,034"
"12469";"872,2463";"0,000"
"12470";"872,3102";"0,000"
"12471";"872,3740";"0,034"
"12472";"872,4379";"-0,034"
"12473";"872,5018";"0,034"
"12474";"872,5976";"0,000"
"12475";"872,6615";"-0,034"
"12476";"872,7254";"0,000"
"12477";"872,7893";"0,034"
"12478";"872,8532";"-0,034"
"12479";"872,9489";"0,034"
"12480";"873,0128";"-0,034"
"12481";"873,0767";"0,000"
"12482";"873,1406";"0,000"
"12483";"873,2045";"-0,034"
"12484";"873,3003";"0,000"
"12485";"873,3642";"-0,069"
"12486";"873,4281";"-0,034"
"12487";"873,4920";"-0,034"
"12488";"873,5558";"-0,034"
"12489";"873,6516";"-0,034"
"12490";"873,7156";"0,034"
"12491";"873,7795";"-0,069"
"12492";"873,8434";"-0,034"
"12493";"873,9073";"-0,034"
"12494";"873,9712";"0,034"
"12495";"874,0670";"0,000"
"12496";"874,1309";"0,000"
"12497";"874,1947";"0,034"
"12498";"874,2586";"-0,034"
"12499";"874,3225";"0,000"
"12500";"874,4183";"0,000"
"12501";"874,4823";"-0,034"
"12502";"874,5462";"0,000"
"12503";"874,6102";"0,000"
"12504";"874,6740";"0,000"
"12505";"874,7699";"0,034"
"12506";"874,8338";"-0,034"
"12507";"874,8976";"-0,034"
"12508";"874,9615";"0,000"
"12509";"875,0254";"0,000"
"12510";"875,1212";"0,034"
"12511";"875,1851";"0,034"
"12512";"875,2489";"0,000"
"12513";"875,3128";"0,000"
"12514";"875,3767";"-0,069"
"12515";"875,4725";"-0,069"
"12516";"875,5365";"0,000"
"12517";"875,6003";"-0,069"
"12518";"875,6643";"0,000"
"12519";"875,7281";"0,034"
"12520";"875,8240";"-0,069"
"12521";"875,8878";"-0,034"
"12522";"875,9517";"-0,069"
"12523";"876,0156";"-0,103"
"12524";"876,0795";"0,000"
"12525";"876,1435";"-0,069"
"12526";"876,2393";"-0,103"
"12527";"876,3031";"0,000"
"12528";"876,3670";"-0,069"
"12529";"876,4309";"-0,103"
"12530";"876,4948";"-0,034"
"12531";"876,5907";"-0,069"
"12532";"876,6546";"-0,103"
"12533";"876,7185";"0,034"
"12534";"876,7824";"0,000"
"12535";"876,8463";"-0,034"
"12536";"876,9421";"0,069"
"12537";"877,0060";"0,000"
"12538";"877,0699";"-0,069"
"12539";"877,1338";"0,000"
"12540";"877,1977";"0,000"
"12541";"877,2935";"-0,034"
"12542";"877,3574";"0,034"
"12543";"877,4213";"-0,034"
"12544";"877,4852";"-0,069"
"12545";"877,5491";"-0,069"
"12546";"877,6450";"-0,034"
"12547";"877,7089";"-0,034"
"12548";"877,7728";"0,138"
"12549";"877,8366";"0,034"
"12550";"877,9006";"-0,103"
"12551";"877,9964";"0,034"
"12552";"878,0602";"-0,069"
"12553";"878,1241";"0,000"
"12554";"878,1880";"-0,138"
"12555";"878,2520";"-0,069"
"12556";"878,3158";"-0,103"
"12557";"878,4116";"-0,034"
"12558";"878,4754";"0,000"
"12559";"878,5394";"-0,034"
"12560";"878,6032";"0,034"
"12561";"878,6671";"-0,103"
"12562";"878,7630";"-0,069"
"12563";"878,8268";"-0,034"
"12564";"878,8907";"0,000"
"12565";"878,9546";"0,000"
"12566";"879,0185";"0,000"
"12567";"879,1143";"-0,069"
"12568";"879,1782";"-0,103"
"12569";"879,2420";"-0,034"
"12570";"879,3060";"-0,069"
"12571";"879,3698";"-0,069"
"12572";"879,4657";"-0,034"
"12573";"879,5296";"-0,069"
"12574";"879,5935";"-0,034"
"12575";"879,6573";"0,000"
"12576";"879,7212";"-0,103"
"12577";"879,8171";"0,000"
"12578";"879,8810";"-0,069"
"12579";"879,9448";"0,000"
"12580";"880,0088";"0,034"
"12581";"880,0726";"0,000"
"12582";"880,1685";"0,000"
"12583";"880,2324";"-0,103"
"12584";"880,2963";"-0,069"
"12585";"880,3602";"-0,138"
"12586";"880,4240";"-0,069"
"12587";"880,4879";"0,000"
"12588";"880,5838";"-0,034"
"12589";"880,6477";"-0,069"
"12590";"880,7116";"0,000"
"12591";"880,7754";"-0,034"
"12592";"880,8393";"-0,069"
"12593";"880,9351";"-0,069"
"12594";"880,9990";"-0,034"
"12595";"881,0628";"-0,034"
"12596";"881,1267";"-0,069"
"12597";"881,1906";"-0,103"
"12598";"881,2865";"-0,103"
"12599";"881,3503";"0,000"
"12600";"881,4141";"-0,034"
"12601";"881,4781";"-0,034"
"12602";"881,5419";"-0,034"
"12603";"881,6378";"-0,069"
"12604";"881,7017";"-0,069"
"12605";"881,7656";"0,000"
"12606";"881,8294";"-0,034"
"12607";"881,8933";"-0,034"
"12608";"881,9892";"0,000"
"12609";"882,0530";"-0,069"
"12610";"882,1169";"0,000"
"12611";"882,1808";"0,034"
"12612";"882,2447";"0,069"
"12613";"882,3405";"-0,069"
"12614";"882,4044";"-0,069"
"12615";"882,4683";"0,000"
"12616";"882,5321";"-0,103"
"12617";"882,5960";"0,000"
"12618";"882,6598";"-0,069"
"12619";"882,7557";"-0,103"
"12620";"882,8196";"-0,034"
"12621";"882,8836";"-0,069"
"12622";"882,9474";"-0,069"
"12623";"883,0432";"-0,034"
"12624";"883,1071";"-0,103"
"12625";"883,1710";"-0,069"
"12626";"883,2349";"-0,069"
"12627";"883,2988";"-0,069"
"12628";"883,3627";"-0,069"
"12629";"883,4585";"-0,069"
"12630";"883,5224";"-0,034"
"12631";"883,5863";"-0,103"
"12632";"883,6502";"-0,069"
"12633";"883,7140";"0,034"
"12634";"883,8099";"-0,034"
"12635";"883,8738";"-0,069"
"12636";"883,9377";"-0,034"
"12637";"884,0016";"-0,103"
"12638";"884,0654";"0,000"
"12639";"884,1613";"0,034"
"12640";"884,2252";"-0,103"
"12641";"884,2891";"-0,069"
"12642";"884,3530";"-0,034"
"12643";"884,4168";"-0,034"
"12644";"884,5127";"-0,069"
"12645";"884,5765";"-0,034"
"12646";"884,6405";"-0,069"
"12647";"884,7044";"-0,103"
"12648";"884,7682";"-0,034"
"12649";"884,8640";"0,000"
"12650";"884,9280";"-0,138"
"12651";"884,9919";"-0,069"
"12652";"885,0558";"-0,034"
"12653";"885,1196";"-0,069"
"12654";"885,2155";"-0,069"
"12655";"885,2794";"-0,069"
"12656";"885,3433";"-0,069"
"12657";"885,4072";"0,000"
"12658";"885,4711";"-0,034"
"12659";"885,5349";"0,000"
"12660";"885,6307";"-0,034"
"12661";"885,6946";"-0,069"
"12662";"885,7584";"-0,034"
"12663";"885,8223";"-0,103"
"12664";"885,8862";"-0,103"
"12665";"885,9820";"-0,103"
"12666";"886,0459";"-0,069"
"12667";"886,1098";"0,034"
"12668";"886,1737";"-0,034"
"12669";"886,2377";"-0,069"
"12670";"886,3335";"-0,069"
"12671";"886,3974";"0,000"
"12672";"886,4612";"-0,138"
"12673";"886,5252";"-0,069"
"12674";"886,5891";"-0,034"
"12675";"886,6849";"0,000"
"12676";"886,7487";"-0,069"
"12677";"886,8126";"0,034"
"12678";"886,8765";"-0,034"
"12679";"886,9404";"-0,034"
"12680";"887,0363";"-0,103"
"12681";"887,1002";"-0,069"
"12682";"887,1641";"-0,069"
"12683";"887,2280";"-0,103"
"12684";"887,2919";"-0,069"
"12685";"887,3877";"-0,103"
"12686";"887,4516";"-0,069"
"12687";"887,5155";"-0,069"
"12688";"887,5794";"-0,069"
"12689";"887,6433";"-0,103"
"12690";"887,7072";"-0,069"
"12691";"887,8030";"-0,103"
"12692";"887,8669";"-0,103"
"12693";"887,9308";"-0,069"
"12694";"887,9947";"-0,069"
"12695";"888,0586";"-0,034"
"12696";"888,1544";"-0,034"
"12697";"888,2183";"-0,069"
"12698";"888,2823";"-0,138"
"12699";"888,3462";"-0,034"
"12700";"888,4100";"-0,103"
"12701";"888,5058";"-0,034"
"12702";"888,5697";"-0,034"
"12703";"888,6336";"0,000"
"12704";"888,6975";"-0,069"
"12705";"888,7614";"-0,069"
"12706";"888,8572";"-0,069"
"12707";"888,9211";"-0,034"
"12708";"888,9851";"-0,103"
"12709";"889,0489";"-0,103"
"12710";"889,1129";"-0,103"
"12711";"889,2087";"-0,138"
"12712";"889,2725";"0,000"
"12713";"889,3365";"0,034"
"12714";"889,4003";"-0,034"
"12715";"889,4642";"-0,138"
"12716";"889,5601";"-0,138"
"12717";"889,6240";"-0,103"
"12718";"889,6878";"-0,069"
"12719";"889,7517";"-0,103"
"12720";"889,8156";"-0,069"
"12721";"889,8795";"-0,138"
"12722";"889,9753";"-0,103"
"12723";"890,0393";"-0,103"
"12724";"890,1032";"-0,034"
"12725";"890,1670";"-0,138"
"12726";"890,2309";"-0,103"
"12727";"890,3268";"-0,103"
"12728";"890,3907";"-0,103"
"12729";"890,4545";"-0,138"
"12730";"890,5184";"-0,103"
"12731";"890,5823";"-0,069"
"12732";"890,6782";"-0,103"
"12733";"890,7420";"-0,069"
"12734";"890,8059";"-0,034"
"12735";"890,8698";"-0,069"
"12736";"890,9337";"-0,069"
"12737";"891,0295";"-0,069"
"12738";"891,0934";"-0,034"
"12739";"891,1573";"-0,138"
"12740";"891,2212";"-0,138"
"12741";"891,2851";"-0,138"
"12742";"891,3809";"-0,034"
"12743";"891,4448";"-0,069"
"12744";"891,5087";"-0,103"
"12745";"891,5726";"-0,103"
"12746";"891,6365";"-0,069"
"12747";"891,7323";"-0,172"
"12748";"891,7962";"-0,069"
"12749";"891,8601";"-0,069"
"12750";"891,9240";"-0,034"
"12751";"891,9879";"-0,103"
"12752";"892,0518";"0,000"
"12753";"892,1476";"-0,103"
"12754";"892,2115";"-0,103"
"12755";"892,2754";"-0,069"
"12756";"892,3392";"-0,103"
"12757";"892,4032";"-0,103"
"12758";"892,4990";"-0,069"
"12759";"892,5629";"-0,103"
"12760";"892,6267";"-0,034"
"12761";"892,6907";"-0,103"
"12762";"892,7545";"-0,034"
"12763";"892,8504";"-0,034"
"12764";"892,9142";"-0,138"
"12765";"892,9781";"-0,103"
"12766";"893,0420";"-0,172"
"12767";"893,1059";"-0,069"
"12768";"893,2018";"-0,103"
"12769";"893,2656";"0,000"
"12770";"893,3295";"-0,069"
"12771";"893,3934";"-0,103"
"12772";"893,4573";"-0,069"
"12773";"893,5531";"-0,069"
"12774";"893,6170";"-0,034"
"12775";"893,6809";"-0,069"
"12776";"893,7448";"-0,034"
"12777";"893,8087";"-0,103"
"12778";"893,9045";"-0,103"
"12779";"893,9684";"-0,034"
"12780";"894,0323";"-0,034"
"12781";"894,0961";"-0,103"
"12782";"894,1601";"-0,034"
"12783";"894,2239";"-0,034"
"12784";"894,3197";"-0,103"
"12785";"894,3836";"0,000"
"12786";"894,4475";"-0,034"
"12787";"894,5114";"-0,172"
"12788";"894,6073";"-0,103"
"12789";"894,6711";"-0,069"
"12790";"894,7351";"-0,069"
"12791";"894,7989";"-0,069"
"12792";"894,8629";"-0,138"
"12793";"894,9267";"-0,034"
"12794";"895,0225";"-0,103"
"12795";"895,0865";"-0,138"
"12796";"895,1504";"-0,103"
"12797";"895,2142";"-0,103"
"12798";"895,2781";"-0,069"
"12799";"895,3738";"-0,103"
"12800";"895,4377";"-0,138"
"12801";"895,5016";"-0,069"
"12802";"895,5655";"-0,103"
"12803";"895,6294";"-0,103"
"12804";"895,7252";"-0,103"
"12805";"895,7891";"-0,138"
"12806";"895,8529";"-0,103"
"12807";"895,9169";"-0,069"
"12808";"895,9808";"-0,138"
"12809";"896,0765";"-0,034"
"12810";"896,1404";"-0,103"
"12811";"896,2043";"-0,138"
"12812";"896,2682";"-0,138"
"12813";"896,3321";"-0,103"
"12814";"896,3959";"-0,034"
"12815";"896,4917";"-0,069"
"12816";"896,5556";"-0,069"
"12817";"896,6195";"-0,103"
"12818";"896,6834";"-0,172"
"12819";"896,7792";"-0,069"
"12820";"896,8431";"-0,103"
"12821";"896,9070";"-0,069"
"12822";"896,9709";"-0,138"
"12823";"897,0348";"-0,034"
"12824";"897,0987";"-0,034"
"12825";"897,1944";"-0,172"
"12826";"897,2584";"0,000"
"12827";"897,3223";"-0,103"
"12828";"897,3861";"-0,138"
"12829";"897,4500";"-0,034"
"12830";"897,5458";"-0,138"
"12831";"897,6098";"-0,103"
"12832";"897,6736";"-0,034"
"12833";"897,7375";"-0,103"
"12834";"897,8014";"-0,069"
"12835";"897,8973";"-0,103"
"12836";"897,9611";"-0,138"
"12837";"898,0250";"-0,103"
"12838";"898,0888";"-0,034"
"12839";"898,1527";"-0,103"
"12840";"898,2485";"-0,138"
"12841";"898,3124";"-0,172"
"12842";"898,3764";"-0,138"
"12843";"898,4402";"-0,103"
"12844";"898,5041";"-0,138"
"12845";"898,6000";"-0,138"
"12846";"898,6639";"-0,138"
"12847";"898,7278";"-0,103"
"12848";"898,7916";"-0,172"
"12849";"898,8555";"-0,138"
"12850";"898,9514";"-0,069"
"12851";"899,0153";"-0,069"
"12852";"899,0792";"-0,103"
"12853";"899,1431";"-0,103"
"12854";"899,2069";"-0,034"
"12855";"899,2708";"-0,138"
"12856";"899,3667";"-0,069"
"12857";"899,4305";"-0,069"
"12858";"899,4944";"-0,103"
"12859";"899,5583";"-0,207"
"12860";"899,6221";"-0,069"
"12861";"899,7180";"-0,069"
"12862";"899,7819";"-0,138"
"12863";"899,8458";"-0,138"
"12864";"899,9097";"-0,103"
"12865";"899,9736";"-0,103"
"12866";"900,0694";"-0,172"
"12867";"900,1333";"-0,138"
"12868";"900,1972";"-0,103"
"12869";"900,2611";"-0,103"
"12870";"900,3250";"-0,103"
"12871";"900,4208";"-0,138"
"12872";"900,4847";"-0,138"
"12873";"900,5485";"-0,034"
"12874";"900,6125";"-0,103"
"12875";"900,6763";"-0,069"
"12876";"900,7721";"-0,103"
"12877";"900,8360";"-0,103"
"12878";"900,8999";"-0,069"
"12879";"900,9638";"-0,172"
"12880";"901,0277";"-0,069"
"12881";"901,1235";"-0,069"
"12882";"901,1874";"-0,138"
"12883";"901,2512";"-0,138"
"12884";"901,3151";"-0,069"
"12885";"901,3790";"-0,069"
"12886";"901,4429";"-0,069"
"12887";"901,5387";"-0,103"
"12888";"901,6027";"-0,138"
"12889";"901,6666";"-0,103"
"12890";"901,7304";"-0,138"
"12891";"901,7943";"-0,069"
"12892";"901,8901";"-0,138"
"12893";"901,9540";"-0,172"
"12894";"902,0178";"-0,069"
"12895";"902,0817";"-0,138"
"12896";"902,1456";"-0,138"
"12897";"902,2415";"-0,172"
"12898";"902,3054";"-0,138"
"12899";"902,3693";"-0,103"
"12900";"902,4331";"-0,172"
"12901";"902,4970";"-0,103"
"12902";"902,5929";"-0,103"
"12903";"902,6568";"-0,103"
"12904";"902,7207";"-0,103"
"12905";"902,7846";"-0,069"
"12906";"902,8484";"-0,034"
"12907";"902,9443";"-0,069"
"12908";"903,0081";"-0,138"
"12909";"903,0721";"-0,103"
"12910";"903,1359";"-0,103"
"12911";"903,1998";"-0,069"
"12912";"903,2956";"-0,138"
"12913";"903,3595";"-0,103"
"12914";"903,4234";"-0,103"
"12915";"903,4873";"-0,034"
"12916";"903,5511";"-0,103"
"12917";"903,6151";"-0,103"
"12918";"903,7109";"-0,138"
"12919";"903,7748";"-0,069"
"12920";"903,8387";"-0,103"
"12921";"903,9025";"-0,138"
"12922";"903,9983";"-0,172"
"12923";"904,0623";"-0,034"
"12924";"904,1262";"-0,034"
"12925";"904,1900";"-0,103"
"12926";"904,2539";"-0,138"
"12927";"904,3178";"-0,138"
"12928";"904,4136";"-0,138"
"12929";"904,4775";"-0,069"
"12930";"904,5414";"-0,138"
"12931";"904,6053";"-0,138"
"12932";"904,6692";"-0,138"
"12933";"904,7650";"-0,138"
"12934";"904,8289";"-0,069"
"12935";"904,8928";"-0,172"
"12936";"904,9566";"-0,069"
"12937";"905,0206";"-0,172"
"12938";"905,1163";"-0,103"
"12939";"905,1802";"-0,103"
"12940";"905,2440";"-0,138"
"12941";"905,3079";"-0,034"
"12942";"905,3718";"-0,138"
"12943";"905,4676";"-0,103"
"12944";"905,5315";"-0,034"
"12945";"905,5954";"-0,138"
"12946";"905,6592";"-0,138"
"12947";"905,7231";"-0,138"
"12948";"905,7870";"-0,172"
"12949";"905,8828";"-0,138"
"12950";"905,9467";"-0,103"
"12951";"906,0106";"-0,138"
"12952";"906,0745";"-0,138"
"12953";"906,1703";"-0,172"
"12954";"906,2342";"-0,069"
"12955";"906,2981";"-0,138"
"12956";"906,3619";"-0,207"
"12957";"906,4258";"-0,138"
"12958";"906,4897";"-0,138"
"12959";"906,5855";"-0,034"
"12960";"906,6494";"-0,103"
"12961";"906,7132";"-0,069"
"12962";"906,7771";"-0,069"
"12963";"906,8410";"-0,138"
"12964";"906,9369";"-0,138"
"12965";"907,0007";"-0,103"
"12966";"907,0646";"-0,138"
"12967";"907,1285";"-0,103"
"12968";"907,1923";"-0,172"
"12969";"907,2881";"-0,138"
"12970";"907,3520";"-0,138"
"12971";"907,4159";"-0,069"
"12972";"907,4798";"-0,103"
"12973";"907,5437";"-0,138"
"12974";"907,6395";"-0,103"
"12975";"907,7034";"-0,172"
"12976";"907,7673";"-0,138"
"12977";"907,8312";"-0,103"
"12978";"907,8951";"-0,069"
"12979";"907,9909";"-0,103"
"12980";"908,0548";"-0,103"
"12981";"908,1187";"-0,172"
"12982";"908,1825";"-0,103"
"12983";"908,2464";"0,000"
"12984";"908,3422";"-0,138"
"12985";"908,4061";"-0,172"
"12986";"908,4701";"-0,034"
"12987";"908,5340";"-0,103"
"12988";"908,5979";"-0,138"
"12989";"908,6617";"-0,138"
"12990";"908,7575";"-0,138"
"12991";"908,8214";"-0,138"
"12992";"908,8853";"-0,138"
"12993";"908,9492";"-0,138"
"12994";"909,0131";"-0,172"
"12995";"909,1089";"-0,069"
"12996";"909,1727";"-0,103"
"12997";"909,2366";"-0,034"
"12998";"909,3005";"-0,138"
"12999";"909,3644";"-0,138"
"13000";"909,4602";"-0,172"
"13001";"909,5241";"-0,103"
"13002";"909,5880";"-0,069"
"13003";"909,6519";"-0,069"
"13004";"909,7158";"-0,138"
"13005";"909,8115";"-0,138"
"13006";"909,8754";"-0,276"
"13007";"909,9393";"-0,103"
"13008";"910,0032";"0,000"
"13009";"910,0670";"-0,069"
"13010";"910,1629";"-0,172"
"13011";"910,2268";"0,000"
"13012";"910,2906";"-0,138"
"13013";"910,3545";"-0,172"
"13014";"910,4184";"-0,034"
"13015";"910,5142";"-0,138"
"13016";"910,5781";"-0,103"
"13017";"910,6420";"-0,103"
"13018";"910,7058";"-0,138"
"13019";"910,7698";"-0,138"
"13020";"910,8336";"-0,172"
"13021";"910,9294";"-0,103"
"13022";"910,9933";"-0,172"
"13023";"911,0572";"-0,103"
"13024";"911,1211";"-0,138"
"13025";"911,2169";"-0,069"
"13026";"911,2809";"-0,138"
"13027";"911,3448";"-0,138"
"13028";"911,4086";"-0,069"
"13029";"911,4725";"-0,172"
"13030";"911,5364";"-0,034"
"13031";"911,6323";"-0,138"
"13032";"911,6961";"-0,207"
"13033";"911,7600";"-0,069"
"13034";"911,8239";"-0,103"
"13035";"911,8878";"-0,138"
"13036";"911,9837";"-0,103"
"13037";"912,0476";"-0,103"
"13038";"912,1114";"-0,172"
"13039";"912,1753";"-0,103"
"13040";"912,2393";"-0,103"
"13041";"912,3351";"-0,069"
